filename,nsga2/FPA_NNZ,nsga2/FPA_NNZ_MSE,nsga2/FPA_MSE,nsga2_toZero/FPA_NNZ,nsga2_toZero/FPA_NNZ_MSE,nsga2_toZero/FPA_MSE,LinearRegression,RidgeCV,CoDE
ant-1.4,0.5904852976332775,0.6155868993545303,0.5938321778627779,0.5981353095864212,0.7155749462108535,0.7155749462108535,0.5412383456849151,0.6018407841262252,0.5770977767152761
ant-1.5,0.6735251097025841,0.7264748902974159,0.7477328132618235,0.7668454412481717,0.7668454412481717,0.7668454412481717,0.7177961969770843,0.7591418820087762,0.6784007801072648
ant-1.6,0.7358633717329369,0.7938343862256906,0.7568128328997894,0.8253514802427846,0.8253514802427846,0.8253514802427846,0.7838473925430447,0.8077232751145794,0.686965811965812
ant-1.7,0.8267145863945038,0.8093284619355864,0.8266629601683809,0.8274115404471626,0.8282752869226798,0.8274115404471626,0.8136253524482745,0.8217902386720146,0.8194750009928121
camel-1.2,0.6072639393022787,0.5812317251461988,0.6159350423472474,0.6784570982052833,0.6848942579149022,0.6900364236741279,0.6123021274450494,0.6098019383948377,0.5454634250857028
camel-1.4,0.7509174311926605,0.7314562508558127,0.7385526495960564,0.7764822675612761,0.7783701903327399,0.7782332603039847,0.6771754758318499,0.6800664110639463,0.7459776804053129
camel-1.6,0.7468922279792746,0.731819689119171,0.7438984455958549,0.7451108808290156,0.7462984455958549,0.7462984455958549,0.7457844559585493,0.7488621761658031,0.7223958549222798
ivy-1.4,0.747810050714615,0.7674043337943753,0.747810050714615,0.7738589211618258,0.7872291378515445,0.7835408022130014,0.7904564315352697,0.7731673582295989,0.7390502535730752
ivy-2.0,0.7798802759740259,0.7761262175324676,0.7691761363636364,0.8254616477272727,0.8270596590909091,0.7705204951298701,0.4351156655844156,0.5091314935064936,0.7151988636363636
jedit-4.0,0.8368326681705129,0.8435276765573486,0.8335213141303719,0.8448507721672741,0.8582480189716004,0.8464919891260339,0.8353722019781364,0.8353722019781364,0.8516831511365608
jedit-4.1,0.8083865059671511,0.8167316554413329,0.8141468746307456,0.8216058135412974,0.8216058135412974,0.7927301193430226,0.8040293040293041,0.8040293040293041,0.7875457875457875
jedit-4.2,0.8629633437869518,0.8765873219885867,0.8698781553647628,0.8735797645365276,0.8843761246208421,0.88157421212277,0.8825767312734564,0.8837334841396329,0.861780885301527
jedit-4.3,0.69579945799458,0.7654132791327913,0.7560975609756098,0.7000338753387534,0.7642276422764228,0.7305216802168022,0.6505758807588076,0.6497289972899729,0.6554878048780488
log4j-1.1,0.7926178792404523,0.8107531470023469,0.8118199274589292,0.8088329421804993,0.8193940687006614,0.8033923618519309,0.7786430552592276,0.8046724983998294,0.7977384254320461
log4j-1.2,0.5556567734352043,0.553227544323636,0.5565481437946911,0.5639386815554902,0.5679449505338426,0.5709178176119111,0.5670780683710451,0.5655744930943285,0.5598491527083945
lucene-2.2,0.7194351542177629,0.6988988636585891,0.7154452463376948,0.7174499794637095,0.7184767939916681,0.7184278980617653,0.7187995071290266,0.7189070781748127,0.7063603825617556
lucene-2.4,0.6900572412509307,0.6647943037974684,0.6726312360387193,0.6951088979895755,0.7000581720029784,0.7003118019359642,0.6358153387937453,0.6557241250930752,0.6638682055100521
poi-2.0,0.6506614404703577,0.7163971909194841,0.6785889269965704,0.6824269149109914,0.7158255756981872,0.7128858402743753,0.6622570635309489,0.6932876041156296,0.6523762861342479
poi-2.5,0.5183232090490155,0.53445224130708,0.5229629241726016,0.61326193967323,0.6132567029744449,0.6132567029744449,0.4766024298282363,0.4726591956430666,0.4817186845412652
poi-3.0,0.6455113122171946,0.6617239819004525,0.6655746606334841,0.6874004524886878,0.689923076923077,0.6882036199095023,0.6725,0.6890588235294117,0.663737556561086
synapse-1.1,0.6887341887341887,0.6772681772681772,0.7160797160797161,0.7118027118027118,0.7406724906724906,0.7368959868959869,0.6376831376831377,0.7235872235872236,0.6839566839566841
synapse-1.2,0.6225484913793103,0.6766029094827586,0.6762931034482759,0.65234375,0.687567349137931,0.6845770474137931,0.6622575431034483,0.6771012931034482,0.6339978448275863
velocity-1.5,0.6075613405991473,0.6583420391337493,0.6449445181692408,0.6333046277211508,0.6606784877318802,0.6606784877318802,0.6195471101448456,0.6408363215405032,0.6172883078747494
velocity-1.6,0.7313720983681912,0.7505860721673179,0.7688347506320387,0.715927373017697,0.7307055849230062,0.7309813835899793,0.7465640082739599,0.7468398069409331,0.7564238106182487
xalan-2.5,0.6485143986885338,0.6399718100437859,0.6329653629398231,0.636574709247103,0.6386596402849015,0.6381296128219741,0.6431719094825665,0.646776565281325,0.6332632102309372
xalan-2.6,0.6603190960451978,0.6672045197740113,0.6743620338983051,0.6943385310734463,0.6943385310734463,0.6400759322033899,0.6493487005649717,0.6529464406779661,0.66530802259887
xalan-2.7,0.5685627919758175,0.5714137365921258,0.5684730055858018,0.5702827908512204,0.5729364774894637,0.5719978015938445,0.5532936640737446,0.5537657228212516,0.5694125884146535
xerces-1.2,0.5901383399209487,0.7033794466403162,0.6609584980237154,0.5150098814229249,0.6036561264822135,0.601304347826087,0.6037747035573122,0.5698814229249012,0.6646146245059289
xerces-1.3,0.4928456233057681,0.7420020816891421,0.5545528371592949,0.6330393805259125,0.6977890631255076,0.6969712566768463,0.6728087934209472,0.6986125885003832,0.6996076816616912
xerces-1.4,0.7133421350996539,0.7085016964179155,0.7110143556169335,0.7572236287998909,0.7587325030262732,0.7529591410499037,0.6711037798578078,0.6766938605015941,0.727322131860263
