filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5576141525221133,256.7666962687368,19,142.94372081256842,145300.31915366926
ant-1.5,0.6978059483178937,106.55109959696367,15,102.96114415985556,37562.77185909135
ant-1.6,0.7486064659977704,209.34169889865274,10,98.67937047325721,356433.14576019195
ant-1.7,0.8153607878956356,286.5253661371994,10,98.59135838913937,185087.3497104053
camel-1.2,0.5966109598709417,322.1081441683262,14,155.98177417645212,791020.6604726664
camel-1.4,0.7497295631932083,72.31461100009464,14,128.93820816560617,13716.495294864299
camel-1.6,0.738138860103627,149.03009347185167,16,169.19973286405445,49414.872039047004
ivy-1.4,0.7627939142461964,508.0575689092541,14,145.68880901981314,1483702.708605589
ivy-2.0,0.8379667207792207,230.2311755499936,17,156.56838658868386,269615.3759224772
jedit-4.0,0.839088437734976,576.1934739051326,16,176.4605589099956,820958.1609277588
jedit-4.1,0.8362725983693725,319.5524760867841,17,172.06273607304644,339354.520180358
jedit-4.2,0.8623978201634878,142.91687044693262,16,125.14524678751597,58196.78875396744
jedit-4.3,0.6886856368563685,81.31223529988782,15,116.32362002301542,30388.74201124938
log4j-1.1,0.8082995519522083,126.69192613090286,15,76.88154176046788,51543.53364611007
log4j-1.2,0.5578509158585562,229.52940940930432,15,96.86926593697899,178609.88716863692
lucene-2.2,0.6999550157444895,128.21172802682432,12,123.47848750286765,44559.02747100277
lucene-2.4,0.6783134772896501,333.59918850776637,14,98.60960194654209,220626.68675399173
poi-2.0,0.667646578474604,427.8186442104262,13,138.52050904816923,1227285.1361841378
poi-2.5,0.5213604943443653,144.55051463406159,18,135.39101283845378,128517.90350079544
poi-3.0,0.6668009049773755,157.29506560209336,12,125.64706438487063,50702.090935570035
synapse-1.1,0.6910546910546911,340.04114365180635,10,136.04764406258562,200884.52452335833
synapse-1.2,0.6278286637931034,383.0381297891443,12,94.35777199555321,2800160.9748826697
velocity-1.5,0.6160600841403846,143.74548173966386,18,117.39431543973981,396896.2405561733
velocity-1.6,0.7490232130544703,123.64864074037403,10,109.63849820531945,33913.283268530555
xalan-2.5,0.6456520158632998,673.2211717968001,16,138.81006970915755,1727387.3215593104
xalan-2.6,0.6606725423728813,289.65316647094915,8,84.54234313546111,228523.767471653
xalan-2.7,0.5659526381327333,652.1374050413676,13,116.86948033261899,1196746.1431523575
xerces-1.2,0.6088537549407115,315.0323079267124,12,132.78176250996674,526817.9812401852
xerces-1.3,0.6877351908405678,270.98425330984514,18,154.25006847882474,509052.57038845506
xerces-1.4,0.7363247617342676,111.86080828850086,11,98.99630233926248,35241.65944714307
