filename,mlp5/nsga2_random10p_toZero/FPA_L1_MSE,mlp5/nsga2_random20p_toZero/FPA_L1_MSE,mlp5/nsga2_random30p_toZero/FPA_L1_MSE,LassoLarsCV,RandomForestRegressor
ant-1.4,0.6411666268228544,0.6228783169973703,0.6496533588333732,0.5780540282094191,0.5844489600765002
ant-1.5,0.7768893222818137,0.8125792296440759,0.8085811799122379,0.7694783032666992,0.6960019502681619
ant-1.6,0.825173417564722,0.8251579338535858,0.8253514802427846,0.8170444692183823,0.7495045212436516
ant-1.7,0.8280131845439022,0.8298558436916723,0.829264127715341,0.8283467693896192,0.8136213812001112
camel-1.2,0.6733369883040936,0.6758828644888082,0.6794307067957249,0.5008223684210525,0.6501499798346441
camel-1.4,0.7791832123784747,0.7786902642749555,0.7770436806791731,0.7592581815692181,0.787352800219088
camel-1.6,0.7592248704663213,0.7587523316062176,0.7548497409326425,0.7544062176165803,0.7618
ivy-1.4,0.8003688335638544,0.8010603964960812,0.7969110189027202,0.7683264177040111,0.7816966343937298
ivy-2.0,0.8331980519480521,0.8313210227272727,0.8301034902597403,0.7481229707792207,0.7248883928571429
jedit-4.0,0.8465932095552086,0.8493406212042339,0.8457111458152583,0.8381629938110937,0.8598675458383943
jedit-4.1,0.8377791563275434,0.8376609949190594,0.8226544960415928,0.7946502422308874,0.8438349285123479
jedit-4.2,0.8777440748547632,0.8737339982520179,0.8757133309341422,0.8804688704950903,0.8550717186777029
jedit-4.3,0.7430555555555556,0.7425474254742548,0.7367886178861789,0.6505758807588076,0.7058773712737128
log4j-1.1,0.8055259227650949,0.8201408150202688,0.8125666737785364,0.8008320887561341,0.7795498186473224
log4j-1.2,0.5729846214124792,0.5676657850915858,0.570006856695073,0.5622294054265844,0.5551033401900284
lucene-2.2,0.7181834184122514,0.7214692249017192,0.7188484030589294,0.7192591288701129,0.7155430381975004
lucene-2.4,0.6881422189128816,0.7004886448250186,0.6956254653760239,0.6942200297840655,0.6545653387937453
poi-2.0,0.7427731504164625,0.7331373509717459,0.7468152866242038,0.7085987261146497,0.6865915400947248
poi-2.5,0.6514086719731881,0.6544407205697528,0.666102848764139,0.5012987012987012,0.5074020737327188
poi-3.0,0.6985837104072398,0.7015610859728507,0.7029095022624434,0.7015316742081448,0.6728054298642534
synapse-1.1,0.7286832286832287,0.7351442351442351,0.7454044954044954,0.7387387387387387,0.6985621985621986
synapse-1.2,0.7150592672413794,0.715625,0.7121228448275863,0.680994073275862,0.6882677801724137
velocity-1.5,0.6907134991670667,0.6936287658469097,0.6838665047858373,0.6202247508258746,0.6721136742242426
velocity-1.6,0.7572971730636635,0.7524017467248908,0.7309813835899793,0.7370029878188922,0.7595495288439439
xalan-2.5,0.6537513514527677,0.6486832569953072,0.6517766473652241,0.6333452941300631,0.6139828749533881
xalan-2.6,0.6975783050847457,0.6970476836158193,0.6974806779661017,0.650838418079096,0.6768587570621469
xalan-2.7,0.5722531032987882,0.5706718652079552,0.5709861175730104,0.5587502278669747,0.5707185722694281
xerces-1.2,0.7062845849802372,0.7048616600790514,0.7290513833992095,0.507094861660079,0.7499604743083004
xerces-1.3,0.8056136979720687,0.7641857964748539,0.7941072184286678,0.7136876780015784,0.7207505518763797
xerces-1.4,0.7562177126489693,0.7664772049170545,0.7535830434930865,0.7523783949670093,0.7296003614478372
