,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.2,0.6828933189655172,0.5802153889727949,85,0.37263395374770303,1.3956363254892805
2,synapse-1.2,0.600646551724138,0.6495624247936572,69,33.51443260704684,1.0875141292377646
3,synapse-1.2,0.5632543103448275,0.6218944645816752,82,23.36063084616884,1.0562574119678798
4,synapse-1.2,0.590759698275862,0.6663236382447397,79,36.55601236462878,1.0642809869837684
5,synapse-1.2,0.7163793103448276,0.6973948661618564,82,1.8417143604591046,1.074548981866764
6,synapse-1.2,0.5591864224137931,0.6218294790919825,77,23.329141949297675,1.0566411199857855
7,synapse-1.2,0.685614224137931,0.6805953079988901,81,1.201125195346024,1.1590324226267903
8,synapse-1.2,0.6976831896551724,0.5923741311161724,76,0.561336063671748,1.3471099254532721
9,synapse-1.2,0.6537984913793103,0.6856794735570699,79,28.49036199893857,1.1288802812448535
10,synapse-1.2,0.6842133620689655,0.6599701037913746,82,3.859518192158198,0.9810225485912714
11,synapse-1.2,0.6889816810344828,0.7644906839250045,85,18.67711088503823,1.130965431697026
12,synapse-1.2,0.6811691810344828,0.6268079313428416,75,1.987960091608406,1.1766172192582358
13,synapse-1.2,0.6517510775862069,0.5662800406486098,85,31.50474501122182,1.1759954386360891
14,synapse-1.2,0.5365301724137931,0.6131855893479286,78,44.21954017947764,1.1503582250158972
15,synapse-1.2,0.6362068965517241,0.6905079977475636,86,40.97636660203834,1.0365162092498967
16,synapse-1.2,0.6654364224137931,0.6110233934734558,79,10.86869002466506,0.9837177151692398
17,synapse-1.2,0.6625,0.6882032842767134,86,38.114765864547145,1.1226519229211338
18,synapse-1.2,0.6383620689655173,0.7770806927688997,70,29.8696158227198,1.3357984428974095
19,synapse-1.2,0.6719288793103448,0.6380966143419445,76,7.082594182573378,0.9818225729414548
20,synapse-1.2,0.5898706896551724,0.6350604692524996,76,35.33345186730634,1.0943252298435404
21,synapse-1.2,0.7217133620689655,0.6834756441643371,81,2.779578324715767,1.061108577870661
22,synapse-1.2,0.6796336206896552,0.5692951708273483,78,3.3606867456283753,1.391152920549863
23,synapse-1.2,0.31004849137931034,0.5664068249043415,78,0.2200706313440513,1.4648444169806392
24,synapse-1.2,0.6618534482758621,0.6213121355591578,84,4.549620806658169,1.0003462211573695
25,synapse-1.2,0.6748248922413793,0.6548102212553392,86,4.989566275859498,0.986363234191687
26,synapse-1.2,0.6775592672413793,0.6471252200807167,88,2.82680508058189,1.0975793821945958
27,synapse-1.2,0.6718884698275862,0.6653255585629715,88,10.052050636820269,0.9756790096324757
28,synapse-1.2,0.6925915948275863,0.6439135322344283,82,23.923882985265877,1.0058910647261579
29,synapse-1.2,0.6852909482758621,0.6403475571306401,86,33.095468835083764,1.0278183974500397
30,synapse-1.2,0.6670258620689655,0.6187271707246241,81,12.63962981335084,0.9792270014440103
31,synapse-1.2,0.6444504310344827,0.7674700433813729,81,29.65536417890231,1.3283176481586043
32,synapse-1.2,0.7051993534482759,0.6885082404721388,81,1.840899224545842,1.0750038558011388
33,synapse-1.2,0.6745689655172413,0.5723499441870138,82,1.6558937985441704,1.4037908580680059
