,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.5,0.6299658356156648,1.380109743403078,83,0.5831259771028263,4.772200407066914
2,velocity-1.5,0.6540503148205664,1.2923855038313101,70,1.1273412819186373,4.287966644492241
3,velocity-1.5,0.4222407318519355,1.395999439932703,88,0.50670201060062,4.875653980864971
4,velocity-1.5,0.5760510489313042,1.255409228274289,77,6.32458884145113,3.8750258410212046
5,velocity-1.5,0.6801253635259903,1.4955502520815995,84,0.38835664277137333,5.638041042925124
6,velocity-1.5,0.6151847982607223,1.5284416936625183,85,0.16484398098237182,5.919051032702623
7,velocity-1.5,0.648036253776435,1.3530090332958504,80,2.1022925162140016,4.6141949391320685
8,velocity-1.5,0.6098554366547139,1.4482586632762477,83,0.7974979855337538,5.248336198214181
9,velocity-1.5,0.6499985882485811,1.3283135542831852,78,2.3918475933841,4.468757574753399
10,velocity-1.5,0.5960273315074681,1.3891017362886315,80,0.5315066224891696,4.830297156068452
11,velocity-1.5,0.5857215461501539,1.5408129126338395,85,0.16451785627652066,6.033271714590999
12,velocity-1.5,0.6047801903040912,1.2524737831539037,84,14.194344713654964,3.816265780784688
13,velocity-1.5,0.6372928254792896,1.2305642531256078,86,3.3413192632114757,3.8622946273703196
14,velocity-1.5,0.5317079368664765,1.5151253672532397,83,0.22017797690195068,5.79655487333585
15,velocity-1.5,0.6736736595420278,1.366497127747209,81,0.7549051376562164,4.6850968123024215
16,velocity-1.5,0.3879492898890363,1.312284682781256,82,1.0695768826355723,4.396064726374855
17,velocity-1.5,0.5171810147669198,1.5084763586829861,84,0.24793003756508475,5.737450809239343
18,velocity-1.5,0.6439704096902618,1.4948418807136095,85,0.3445407893416542,5.620232595037127
19,velocity-1.5,0.6232741338905046,1.4353819044485188,70,0.7827766309627702,5.145646910982275
20,velocity-1.5,0.6369398876245871,1.236041284500201,92,1.801497233313166,3.775630449468348
21,velocity-1.5,0.6139565745263574,1.436590135543052,68,0.7783615594094297,5.154337204629241
22,velocity-1.5,0.524973882598752,1.392949750601188,88,1.4758010207909378,4.889937121076606
23,velocity-1.5,0.6132930513595166,1.5377665488944186,81,0.10711172498953442,6.004813848638246
24,velocity-1.5,0.44489934212383886,1.4959851955421162,89,0.36811927870930394,5.6348962823608755
25,velocity-1.5,0.5939379394076291,1.2599173183548078,94,17.514399534375116,3.8412585348027295
26,velocity-1.5,0.6422763079876895,1.3669558397387176,87,2.620839379020879,4.694446744081308
27,velocity-1.5,0.4855154304430076,1.5435904072039326,89,0.052982845884331414,6.0592280508426235
28,velocity-1.5,0.6044272524493887,1.254937112218866,83,10.05526044442004,3.9001611911885683
29,velocity-1.5,0.6405680887709292,1.403436180299662,92,3.380297182755866,4.942072675552211
30,velocity-1.5,0.6406669113702459,1.3511928708874994,88,2.6441817200981874,4.596890688370116
31,velocity-1.5,0.3282886749301183,1.3958903664769373,77,0.5154514157889131,4.875020198222621
32,velocity-1.5,0.6312505294067821,1.2269464141276265,88,9.120871173132423,3.960790447305945
33,velocity-1.5,0.45859333088629756,1.5417531389320573,84,0.07069497933183838,6.042098603528427
34,velocity-1.5,0.6226670807804162,1.4572273864133996,74,5.0555451868419405,5.329711138654366
35,velocity-1.5,0.4213513284580851,1.3877862225030706,84,0.5766178055638604,4.821648043693243
36,velocity-1.5,0.600446113448344,1.2918987422783983,78,1.1396709576324557,4.285696512754302
37,velocity-1.5,0.5421125448231076,1.471174001105705,88,0.5564821582093616,5.421119942485441
38,velocity-1.5,0.6046601914334924,1.234328755987647,86,3.175190050707948,3.8801682312770254
39,velocity-1.5,0.6808030042070192,1.4953328313186567,81,0.322629013598088,5.63640459639251
40,velocity-1.5,0.6335375667052545,1.2336681466609998,86,4.250653073441802,4.0035764546948664
41,velocity-1.5,0.6075048705423949,1.2581677697263824,90,14.085186385849704,3.816459751110958
42,velocity-1.5,0.4051867747127086,1.544436441789412,73,0.04325024534208044,6.067153391442268
43,velocity-1.5,0.5659711438009996,1.4128965802070559,76,0.9344501487247368,4.996979691018649
44,velocity-1.5,0.5470113222463788,1.5051341145817967,92,0.44686728509933216,5.710335986220792
45,velocity-1.5,0.6343422650139764,1.532111953455275,83,0.18513240673987083,5.952699572252992
46,velocity-1.5,0.47217437953525143,1.5471105709793695,84,0.04609893999892779,6.0900322310065995
47,velocity-1.5,0.6240505971708502,1.2287402896319315,73,2.531205951461124,3.9286582123467557
48,velocity-1.5,0.5759663438461755,1.259264635660611,83,2.004363159672818,4.1230827789827975
49,velocity-1.5,0.6548267781009119,1.360697429501041,82,0.7010279591455887,4.650834722740839
50,velocity-1.5,0.6256176412457295,1.4561947993717914,72,4.849809275625584,5.319604756851081
51,velocity-1.5,0.4831013355168422,1.3364298032159156,78,0.9625054942790368,4.520783101886863
52,velocity-1.5,0.6442104074314595,1.36778624226491,82,0.7422736962410146,4.695334007073509
53,velocity-1.5,0.6210576841629726,1.2470230582362472,82,9.673471502118137,3.8642786102305267
54,velocity-1.5,0.6060366490668323,1.441848270022757,82,0.7600581018789077,5.193499083946133
55,velocity-1.5,0.52164214925036,1.2795313647658955,86,1.280927314311208,4.2229186176033515
56,velocity-1.5,0.4426405398537426,1.508285691746533,86,0.30462183264416653,5.741061470593146
57,velocity-1.5,0.6482621340034447,1.5096788563399024,90,0.3169344021285406,5.751257892294942
58,velocity-1.5,0.687840585029788,1.3739517240893058,87,0.6977691674144813,4.733368801571398
59,velocity-1.5,0.48557190049976,1.539995343913829,83,0.09293523809343594,6.025443552735425
60,velocity-1.5,0.6734054267724539,1.4864024573544297,87,0.44227704170661325,5.59002396348266
61,velocity-1.5,0.5759663438461755,1.4062077915254452,78,1.5482466106289912,4.961096787772914
62,velocity-1.5,0.6813959398029195,1.515617341751023,80,0.18098036889851896,5.811324446231756
63,velocity-1.5,0.6369540051387752,1.3609373254778292,85,0.9908651886848667,4.672907466325127
64,velocity-1.5,0.5689922918372533,1.4181912103331642,83,0.7508777281038546,5.03828292636883
65,velocity-1.5,0.6402433859446028,1.2282810637809638,87,13.430418142828621,3.935238017295911
66,velocity-1.5,0.5810910014964565,1.400523965573648,77,0.4847232903293195,4.90588367011617
67,velocity-1.5,0.38345992037722,1.3956791481796178,81,0.5291226864993995,4.873534767998631
