,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,velocity-1.6,0.7121811077913124,1.28476802192332,43,2.718424696726872,3.0046336713127695
2,velocity-1.6,0.7225465410250517,1.2877455754253797,52,17.811310366967845,3.6007424335328793
3,velocity-1.6,0.7314180648126868,1.6042090629669916,48,9.099432504744414,3.9100512190556564
4,velocity-1.6,0.7188232590209147,1.38095715640644,53,12.056096382912619,3.861414448089837
5,velocity-1.6,0.7271661686968512,1.8457746459500008,56,3.6842855003715536,4.619328705501234
6,velocity-1.6,0.7091932888991036,1.3873072659343373,56,18.407349925005928,3.841074869863852
7,velocity-1.6,0.7117903930131004,0.9223497670079241,49,0.5982519682314832,3.1882684660081675
8,velocity-1.6,0.7113077453458975,0.8548657944710312,50,0.2860368419668464,3.614342384009436
9,velocity-1.6,0.7258101585842335,1.9220161245969,52,3.8047689964718723,4.875013736626299
10,velocity-1.6,0.7220638933578488,1.3407761664072988,56,5.888159802513283,3.2079642290009205
11,velocity-1.6,0.313927832682142,0.8303719786749187,45,0.02825507415064069,3.760784994089872
12,velocity-1.6,0.7178119972420133,1.6251390957800247,56,5.513615660344194,3.914496182885892
13,velocity-1.6,0.3010802114456447,0.830233497161626,53,0.02132060451038831,3.7615187801340886
14,velocity-1.6,0.6713858883015399,0.8297377557063812,43,0.013415933778848976,3.7642633495553617
15,velocity-1.6,0.7131923695702137,0.8372070961734478,49,0.028066383427476135,3.7743055034968065
16,velocity-1.6,0.7119282923465869,1.2336680280864047,48,1.8782350290587062,2.9472326096108894
17,velocity-1.6,0.7173063663525626,1.3402744720763335,49,22.190955361406996,3.750523742458278
18,velocity-1.6,0.7089174902321306,1.3858417411981883,50,16.884876206302234,3.8375237816303267
19,velocity-1.6,0.7207538496897264,1.3091949138367198,53,8.64487866193817,3.1730613278436874
20,velocity-1.6,0.7090094231211216,1.6048415283725364,44,2.809418362503575,3.907270745475249
21,velocity-1.6,0.7186393932429327,0.9526746532358034,49,0.6300331674833186,3.1761173824667464
22,velocity-1.6,0.7169386347965985,1.277986002060832,49,7.080779005755053,3.1136703664629377
23,velocity-1.6,0.7206734084118593,1.3725089332705254,48,5.179067292271526,3.3016994263950643
24,velocity-1.6,0.7075040220638934,1.9097137083970857,55,3.163963648928294,4.83361058654079
25,velocity-1.6,0.7424959779361067,1.5930796317587264,52,19.331432378644692,4.211164485911791
26,velocity-1.6,0.6800965295334406,0.8305938869898946,49,0.03980629335714298,3.7590134445339434
27,velocity-1.6,0.7319236957021374,1.256770314740124,48,10.126603597931435,3.1581192999509486
28,velocity-1.6,0.7270512525856125,1.2372326510465355,46,25.91046679686827,3.4839933782831074
29,velocity-1.6,0.374235807860262,0.8298456076372346,34,0.006806822257135437,3.7634092145507165
30,velocity-1.6,0.705630889450701,1.6902092625432164,55,3.691678164564984,4.2251066393839825
31,velocity-1.6,0.7107331647897035,0.8342587566048383,51,0.0562485071476995,3.7288664768861794
32,velocity-1.6,0.7200183865777982,1.2972611397485712,51,18.95429306296455,3.6294653031728186
33,velocity-1.6,0.6983452079981614,0.8908463833245884,57,0.38819341466387364,3.423140172036808
34,velocity-1.6,0.7063203861181337,0.9817266652637852,48,1.6881844026261839,3.0984469372023358
35,velocity-1.6,0.713077453458975,1.8434102988293626,47,4.462860316189587,4.611732519792143
36,velocity-1.6,0.7118133762353482,0.9587192034263968,53,0.7830989221282915,3.0313305553102
37,velocity-1.6,0.7167317857963686,1.3290451008882744,52,11.630895641087657,3.737236775574551
38,velocity-1.6,0.6889220868765801,0.8992085105675313,55,0.4693178058406027,3.3841006626636636
39,velocity-1.6,0.7201677775224087,1.3349665005412132,48,4.201575117211434,3.2358717575867635
40,velocity-1.6,0.7128246380142496,0.9233689634330294,49,0.5897775372023746,3.282405069431408
41,velocity-1.6,0.7100436681222707,1.104043048255869,49,1.5632801649429289,2.904779959872419
42,velocity-1.6,0.733486554814985,1.305378254585526,54,12.93321483312261,3.2498115780927987
43,velocity-1.6,0.5905309124339232,0.8302385281296928,47,0.031148275975378836,3.761364707768304
44,velocity-1.6,0.5188922086876581,0.866875495228464,56,0.24694368842138834,3.5740818195970894
45,velocity-1.6,0.7062514364513904,1.3299286879278807,58,14.495354255433405,3.7034489643009607
46,velocity-1.6,0.7203861181337623,1.3573488216706304,44,17.378800734975922,3.791406300976262
47,velocity-1.6,0.7016662836129626,0.8906486161855394,45,0.39878379613316,3.4230620058135557
48,velocity-1.6,0.720041369800046,1.297015650104907,46,19.68834622732032,3.6535923857849886
49,velocity-1.6,0.7251666283612963,1.2910140767762444,50,15.049056350745404,3.633315265901083
50,velocity-1.6,0.7132383360147093,0.9217898904911892,46,0.6583754698847301,3.287939186824492
51,velocity-1.6,0.7163640542404045,1.4860672555246488,54,4.535679015900574,3.5407249302337807
52,velocity-1.6,0.7271202022523557,1.986090787736892,54,6.291974029869829,5.112911597677877
53,velocity-1.6,0.7216157205240175,1.3601776389456453,49,5.033053013796983,3.2663816950073703
54,velocity-1.6,0.7174442656860491,1.3256484667673223,49,7.516668785350456,3.2013642545519763
55,velocity-1.6,0.7127327051252585,0.8466000620409279,49,0.1826497139781591,3.6367882687466264
56,velocity-1.6,0.7239715008044127,1.3030700255698855,53,12.642976181190484,3.6493114239643263
57,velocity-1.6,0.7193059066881177,0.9413560559193468,58,1.6477714187545607,2.923760032388711
58,velocity-1.6,0.7163410710181567,1.7233685045549898,46,2.4763906740855366,4.246895041258349
59,velocity-1.6,0.7321994943691106,1.25729152221745,50,6.956964596386398,3.1563785373236133
60,velocity-1.6,0.30057458055619396,0.8301764789458556,50,0.016062119303761026,3.7618121970526595
61,velocity-1.6,0.7293265915881406,1.6335463020637389,48,4.562412824712334,3.9924722958574987
62,velocity-1.6,0.7028958860032176,0.9269541747508825,48,0.6158542218075048,3.1535948547828476
63,velocity-1.6,0.710779131234199,0.8953628344743779,45,0.46966517256414514,3.318536622563541
64,velocity-1.6,0.7133762353481958,1.358174224248231,51,21.828675544358028,3.7951954586572856
65,velocity-1.6,0.7235348195817054,1.3311525899196595,47,10.791837002959065,3.2145364481478405
66,velocity-1.6,0.5905079292116755,0.8654379469465555,50,0.2794544699981198,3.5734438838012985
67,velocity-1.6,0.7125258561250287,1.5286569031539448,53,3.900929165564791,3.6144957761805276
68,velocity-1.6,0.7136290507929212,0.870258879558938,52,0.33895849692682606,3.4868835400308225
69,velocity-1.6,0.7185474603539416,0.9478243875838909,52,1.9132752226424663,2.8899703449069234
70,velocity-1.6,0.7104803493449782,1.591092757690769,51,2.5539643325567503,3.8709265559624884
71,velocity-1.6,0.7208227993564698,1.985299949837743,51,9.397328429420133,5.1098146041629535
72,velocity-1.6,0.7192369570213744,0.9387013506929931,47,1.4801376878124453,2.929758906362973
73,velocity-1.6,0.7262238565846931,1.2536517222965322,39,25.095253091621686,3.5220301822651208
74,velocity-1.6,0.7146862790163181,0.8977750183380524,44,0.4761218103109259,3.315995934581952
75,velocity-1.6,0.29524247299471384,0.834015537940406,55,0.0549815669671226,3.7481797101006933
