,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xalan-2.4,0.8387633769322236,0.30061118642941215,26,0.0034509211564335593,0.45726225300553525
2,xalan-2.4,0.8382877526753865,0.3800543610960494,21,0.004311202275321866,0.3688002603629918
3,xalan-2.4,0.8373365041617122,0.3326085106232553,30,0.08720100394813682,0.36415673330910187
4,xalan-2.4,0.8535077288941736,0.6289255215227268,15,1.896350972122773e-05,0.5122513235146414
5,xalan-2.4,0.8259215219976219,0.2751959633598019,23,2.6483549260832736e-06,0.376519951429701
6,xalan-2.4,0.8392390011890607,0.33675071160746983,26,0.003104946655550194,0.36711059318547945
7,xalan-2.4,0.853269916765755,0.8998125883685167,15,1.145197788643375e-05,1.1765592458317369
8,xalan-2.4,0.6170035671819263,0.5567031938671878,18,2.3288338198423983e-07,0.6768149977860645
9,xalan-2.4,0.838525564803805,0.29323278371324096,16,0.0033678852350275544,0.4528816051767676
10,xalan-2.4,0.8387633769322236,0.3398083545816037,29,1.7921108327297812,0.33552510360353827
11,xalan-2.4,0.8428061831153388,0.3248602720172043,16,0.002977460095834276,0.4724303359582257
12,xalan-2.4,0.8535077288941736,0.6717485777814051,17,1.152692994707886e-05,0.8181427033964892
13,xalan-2.4,0.807372175980975,0.3656000746783133,16,1.9088995607962954e-06,0.3674924640804525
14,xalan-2.4,0.8399524375743163,0.6228227120831946,28,0.01323818534675447,0.7548042437044579
15,xalan-2.4,0.8535077288941736,0.6757892156358686,17,0.00011734116448653259,0.5647089742599095
16,xalan-2.4,0.8535077288941736,0.31580864409692716,18,1.8594789807637936e-05,0.36875097322641265
17,xalan-2.4,0.8537455410225921,0.503671952425782,20,0.7999849658989988,0.38866798044937684
18,xalan-2.4,0.850653983353151,0.2201979518115025,30,0.12498594097383034,0.4084813280072738
19,xalan-2.4,0.5310344827586205,0.41139029549328726,18,5.075835346690606e-07,0.37437248588414357
20,xalan-2.4,0.8370986920332937,0.4075991738273098,29,0.11379634950580021,0.37084948905575726
21,xalan-2.4,0.8535077288941736,0.6935160810209304,17,1.8253856994310934e-05,0.8478611016864956
