,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,poi-1.5,0.6106770833333334,0.9864344018469565,16,4.796441407738893e-05,2.352752955505608
2,poi-1.5,0.5295138888888888,0.9157482138225653,28,4.640211696022201,1.6599687238417993
3,poi-1.5,0.5885416666666666,1.465626877448018,22,0.21933381730427165,3.606364782444345
4,poi-1.5,0.6128472222222222,0.9700080613353649,27,1.222245784880509,2.3149467849223337
5,poi-1.5,0.6119791666666666,0.8058075680589024,24,1.2886416792057065,1.4038295437103283
6,poi-1.5,0.4856770833333333,0.9277286457476844,29,4.177569258553525,1.57606869732606
7,poi-1.5,0.5577256944444444,1.2929784734873164,20,0.7939324027992138,3.078532285864327
8,poi-1.5,0.6111111111111112,0.9071278092330952,20,2.6917955404302143e-05,1.8533597091991911
9,poi-1.5,0.6024305555555556,0.7482633569737328,33,2.217144619851147,1.434156204476156
10,poi-1.5,0.4696180555555556,1.2061504644416587,18,0.00024056271238185827,2.9131322762106486
11,poi-1.5,0.4088541666666667,0.9961366548300775,18,4.250335440680678e-05,2.427665378948284
12,poi-1.5,0.5885416666666666,0.9921499618430252,24,0.32725512562614945,2.409589732124413
13,poi-1.5,0.6032986111111112,1.406679310158497,29,0.9825696263204017,3.4311124173935554
14,poi-1.5,0.5620659722222222,0.8627232103535735,28,2.045160151525922,1.6672031586063927
15,poi-1.5,0.4184027777777778,1.0958425869732824,25,0.47974098038865676,2.659206244274023
16,poi-1.5,0.6150173611111112,0.8937424748053453,15,0.0001463768324090434,1.7889237183455975
17,poi-1.5,0.5868055555555556,1.8679532274994652,29,3.7350647589751493,4.022949453457211
18,poi-1.5,0.5499131944444444,1.637281822624374,29,3.343271637976895,3.1616463368102887
19,poi-1.5,0.5833333333333334,1.2168295766870187,24,0.0039791464034008555,2.9390075493701495
20,poi-1.5,0.5199652777777778,0.9771500003381579,19,0.010208601129521593,2.2838882544645154
21,poi-1.5,0.6137152777777778,0.9912589572172578,30,0.06332627328422946,2.4022688547631805
22,poi-1.5,0.5164930555555556,1.2032724926755332,19,0.006807799087779592,2.906197811099451
23,poi-1.5,0.4683159722222222,1.09913045591791,28,0.048515937428182575,2.666421277409117
24,poi-1.5,0.5941840277777778,0.8806986566320378,26,0.7479127657641448,1.7362134245404495
25,poi-1.5,0.5807291666666666,0.9352392153653811,23,0.0036145270043558535,2.0073504106093343
26,poi-1.5,0.52734375,1.0962969528133064,31,5.123344510000067,1.9370657275160748
27,poi-1.5,0.6121961805555556,1.0405805903693248,21,1.3547248860042422,1.5936107217938063
