filename,linear/nsga2/FPA_L1_MSE,linear/nsga2_toZero/FPA_L1_MSE,linear/nsga2_10p_toZero/FPA_L1_MSE,linear/nsga2_20p_toZero/FPA_L1_MSE,linear/nsga2_30p_toZero/FPA_L1_MSE,linear/nsga2_random10p_toZero/FPA_L1_MSE,linear/nsga2_random20p_toZero/FPA_L1_MSE,linear/nsga2_random30p_toZero/FPA_L1_MSE,linear/CoDE
ant-1.4,21,12,16,9,9,21,10,6,21
ant-1.5,21,6,9,9,6,20,13,7,21
ant-1.6,21,10,13,9,10,20,16,11,21
ant-1.7,21,9,9,5,7,21,14,7,21
camel-1.2,21,14,15,12,11,21,14,8,21
camel-1.4,21,14,15,9,8,21,15,9,21
camel-1.6,21,14,7,8,9,20,14,9,21
ivy-1.4,21,14,13,10,12,21,13,9,21
ivy-2.0,21,16,15,10,9,21,14,8,21
jedit-4.0,21,11,11,10,10,21,17,8,21
jedit-4.1,21,14,12,10,9,20,15,11,21
jedit-4.2,21,8,10,8,9,21,15,8,21
jedit-4.3,21,9,13,8,7,19,13,6,21
log4j-1.1,21,13,13,11,10,20,12,12,21
log4j-1.2,21,16,12,10,10,21,14,9,21
lucene-2.2,21,11,9,7,8,20,16,7,21
lucene-2.4,21,13,12,8,8,21,17,11,21
poi-2.0,21,9,12,7,8,21,16,9,21
poi-2.5,21,13,10,8,8,21,15,7,21
poi-3.0,21,12,12,12,9,20,15,11,21
synapse-1.1,21,12,12,10,9,21,14,7,21
synapse-1.2,21,15,9,10,8,20,12,9,21
velocity-1.5,21,14,10,8,6,20,14,11,21
velocity-1.6,21,13,10,9,7,20,14,10,21
xalan-2.5,21,18,12,11,10,21,15,10,21
xalan-2.6,21,14,10,7,7,19,17,9,21
xalan-2.7,21,12,14,9,7,21,16,11,21
xerces-1.2,21,17,13,7,8,21,15,11,21
xerces-1.3,21,8,6,10,9,21,13,9,21
xerces-1.4,21,10,11,9,10,20,16,8,21
,21,12.36666667,11.5,9,8.6,20.5,14.46666667,8.933333333,21
