filename,MLP/nsga2_random20p_toZero/FPA_L1_MSE,MLP/nsga2_random10p_toZero/FPA_L1_MSE,linear/nsga2_random20p_toZero/FPA_L1_MSE,linear/nsga2_random30p_toZero/FPA_L1_MSE,linear/nsga2_random10p_toZero/FPA_L1_MSE,linear/nsga2_toZero/FPA_L1_MSE,linear/nsga2/FPA_L1_MSE,linear/nsga2_10p_toZero/FPA_L1_MSE,linear/nsga2_20p_toZero/FPA_L1_MSE,MLP/nsga2_random30p_toZero/FPA_L1_MSE,linear/nsga2_30p_toZero/FPA_L1_MSE,MLP/nsga2_30p_toZero/FPA_L1_MSE,RandomForestRegressor,MLP/nsga2_10p_toZero/FPA_L1_MSE,MLP/nsga2_20p_toZero/FPA_L1_MSE,linear/CoDE,LassoLarsCV,MLP/nsga2/FPA_L1_MSE,linear/CoDE_toZero,MLP/nsga2_toZero/FPA_L1_MSE,RidgeCV,LinearRegression,MLP/CoDE_random30p_toZero,MLP/CoDE_random20p_toZero,MLP/CoDE_random10p_toZero,MLPRegressor,MLP/CoDE_toZero,MLP/CoDE
ant-1.4,0.719579249,0.614869711,0.717846044,0.628615826,0.602079847,0.634711929,0.610327516,0.652163519,0.611283768,0.612359551,0.715574946,0.716172603,0.58444896,0.628018169,0.64433421,0.58988764,0.578054028,0.589289983,0.601601721,0.631604112,0.601840784,0.541238346,0.581281377,0.558092278,0.607817356,0.435034664,0.570882142,0.620427923
ant-1.5,0.809361287,0.820282789,0.820867869,0.779717211,0.770550951,0.767723062,0.770843491,0.77337884,0.766845441,0.813115553,0.808629937,0.741394442,0.69600195,0.710775232,0.723842028,0.743832277,0.769478303,0.727791321,0.724329595,0.763188688,0.759141882,0.717796197,0.697805948,0.686591906,0.643734764,0.66952706,0.683032667,0.592052657
ant-1.6,0.824925678,0.824631488,0.824879227,0.824399232,0.825204385,0.824445683,0.819336058,0.824856001,0.82535148,0.82535148,0.82535148,0.787973802,0.749504521,0.766211446,0.763687601,0.747863248,0.817044469,0.743729097,0.695574755,0.779179054,0.807723275,0.783847393,0.760072154,0.755365106,0.690867707,0.644493992,0.749357426,0.771847516
ant-1.7,0.829323696,0.829411064,0.830677892,0.83070172,0.828160121,0.82887296,0.824506572,0.829617569,0.828658512,0.828628728,0.829053652,0.797690719,0.813621381,0.802313252,0.767157778,0.818696636,0.828346769,0.800756523,0.806413566,0.781082959,0.821790239,0.813625352,0.765344903,0.777447282,0.749821294,0.795111394,0.775739645,0.770100473
camel-1.2,0.677615825,0.681196751,0.676869076,0.680207388,0.677582741,0.676323982,0.661152702,0.677628428,0.679566193,0.676339736,0.67455006,0.651955409,0.65014998,0.636684879,0.651142493,0.627207161,0.500822368,0.642923535,0.598659004,0.627008658,0.609798788,0.612302127,0.592565285,0.61279996,0.594592849,0.639169313,0.580667725,0.582712618
camel-1.4,0.774970902,0.777498973,0.775554567,0.777594824,0.780566206,0.777142955,0.772179241,0.777634191,0.778125428,0.777231959,0.778958989,0.769615227,0.7873528,0.757616733,0.723481788,0.752095029,0.759258182,0.740707586,0.772545529,0.753072368,0.694923319,0.677175476,0.764870601,0.745594276,0.734597083,0.70993085,0.733407504,0.739923662
camel-1.6,0.76212228,0.759521244,0.748559585,0.748184456,0.760605181,0.751525389,0.758111917,0.74700829,0.747306736,0.748592746,0.750029016,0.724638342,0.7618,0.704996891,0.70131399,0.749177202,0.754406218,0.73654715,0.741720207,0.727398964,0.748862176,0.745784456,0.739836269,0.697579275,0.675488083,0.723021762,0.701179275,0.622926425
ivy-1.4,0.794144767,0.788381743,0.78077455,0.798755187,0.792300599,0.798755187,0.754956201,0.806362379,0.785154449,0.801521438,0.783310281,0.73824343,0.781696634,0.796449977,0.748386353,0.743199631,0.768326418,0.751152605,0.724296911,0.774319963,0.773167358,0.790456432,0.732826187,0.697556478,0.707353619,0.812816966,0.711502997,0.710926694
ivy-2.0,0.832234172,0.831828328,0.829393263,0.834161932,0.835988231,0.838423295,0.829951299,0.835328734,0.831422484,0.836495536,0.836596997,0.781123174,0.724888393,0.804890422,0.812829748,0.811028815,0.748122971,0.807655235,0.796824269,0.778561282,0.505986201,0.435115666,0.758877841,0.799893466,0.735567167,0.811231737,0.799868101,0.787489854
jedit-4.0,0.848617618,0.845060443,0.847388513,0.847128232,0.847937995,0.848791139,0.8491671,0.853331598,0.850887848,0.848415177,0.849846723,0.839478859,0.859867546,0.821367633,0.806387009,0.843484296,0.838162994,0.8112962,0.846448609,0.824678987,0.835285442,0.835372202,0.800993406,0.834432298,0.819032333,0.788984325,0.801325988,0.800617445
