,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ant-1.6,0.7607147281060325,0.5394437848205983,17,15.677773536115929,1.5396372633020499
2,ant-1.6,0.798897559767125,0.8599439250498441,9,10.258020183632855,1.3784653072867192
3,ant-1.6,0.8054781369998761,0.75564427807136,5,9.688046871937935,1.9092709235108039
4,ant-1.6,0.8063297411123498,0.7597990129477259,4,9.846367760128683,1.9130406925661279
5,ant-1.6,0.7537470580948842,0.563633735545401,8,11.439780572059606,1.6098330428095007
6,ant-1.6,0.7975195094760312,0.8497707880684164,10,18.8110544169546,1.3806081234358145
7,ant-1.6,0.7972408026755853,0.7412651378429517,7,10.26468590983168,1.3258355549263525
8,ant-1.6,0.7928666542796977,0.9284287397507752,6,14.836746301828232,2.195578850880919
9,ant-1.6,0.8256147033320946,0.7134756487078686,3,0.44472868615125716,1.3847442358680055
10,ant-1.6,0.7617521367521367,0.5444086478437121,15,12.826908198493655,1.505452560586522
11,ant-1.6,0.5014245014245015,1.1633345170962712,0,0.0,2.7309658868276236
12,ant-1.6,0.7930756843800322,0.8134383376903955,11,14.397856420326438,1.986285094178609
13,ant-1.6,0.7584541062801933,0.5488098383049423,18,15.335396979169488,1.4924567860927276
14,ant-1.6,0.7586553945249598,0.7257463794228977,14,14.649843507380147,1.3428475923672363
15,ant-1.6,0.799431747801313,0.7470383726565826,10,13.613937097191432,1.8737650106266242
16,ant-1.6,0.762402452619844,0.6013867095810166,14,13.25952025066117,1.6938449614256674
17,ant-1.6,0.7669159544159544,0.6203041541337623,13,15.852152333585737,1.4297428927955596
18,ant-1.6,0.8048974978322805,0.7347921649149347,3,9.74411167571689,1.8760310193942258
19,ant-1.6,0.7982549857549858,1.0919065174353215,11,12.133457511943222,2.518923949840047
20,ant-1.6,0.7591044221479004,0.7604410611646643,10,12.029684518699444,1.3319718339760174
21,ant-1.6,0.8049981419546637,0.5979714472508885,4,9.698991316727335,1.4396977037667604
22,ant-1.6,0.7580670135017961,0.544777961370173,11,9.928650149394176,1.5150513708474656
23,ant-1.6,0.5962002972872538,1.0451134859590188,16,11.968803382218299,2.4085273184196145
24,ant-1.6,0.7538244766505636,0.6010505835694873,8,11.441000459472031,1.6864374346770592
25,ant-1.6,0.767364982038895,0.8980776746523613,12,15.802677823377126,2.152696312680472
26,ant-1.6,0.7587947479251828,0.7484797642449402,6,10.972612097104234,1.3194198362187384
27,ant-1.6,0.592391304347826,0.9900006291836132,2,0.008779570601122805,2.3577196315760256
28,ant-1.6,0.8229360213055865,0.7562891767777209,3,0.18945731812673922,1.3657945568226693
29,ant-1.6,0.7616592344853215,0.742234474721424,13,12.715882207716351,1.3263541102740874
30,ant-1.6,0.8008872166480863,0.5427727155224179,8,9.89653807183448,1.5331947705781965
31,ant-1.6,0.7437600644122383,1.1745623332760975,5,8.806389629263524,2.7017928860436964
32,ant-1.6,0.7622166480862133,0.5889126801292673,16,13.921872485708946,1.680655755686629
33,ant-1.6,0.7993156199677939,0.5569407516283044,14,12.810884399762031,1.3398947612252465
34,ant-1.6,0.7996562616127834,1.044688953769578,11,13.23164588381355,2.4184099377391033
35,ant-1.6,0.7624334200421157,0.6980344805436003,9,9.878357572754938,1.8204535109139899
36,ant-1.6,0.8004923820141211,0.9422409882885184,7,10.058167188926804,2.216409653793001
37,ant-1.6,0.5961693298649821,0.5891940037366269,16,12.04028947115454,1.4368979770164687
38,ant-1.6,0.5014245014245015,1.0331993892398734,1,0.00019449138279238934,2.4451196660856334
39,ant-1.6,0.7576566951566952,1.0065856284666226,2,0.15165168021246742,2.390602963386048
40,ant-1.6,0.7567044469218382,0.7239526063505866,10,12.008210202600447,1.3320048620820435
41,ant-1.6,0.7556360708534622,0.9602892859938948,15,9.87872028959397,2.2515223757729363
42,ant-1.6,0.8014059209711384,0.8529515584390461,6,9.86668814748519,2.0579221536942516
43,ant-1.6,0.8253514802427846,0.5285769738787137,3,0.15892760477198614,1.6209203168774076
44,ant-1.6,0.8075142450142451,0.7868254958148526,4,8.88174297101979,1.3408774894061837
45,ant-1.6,0.8004227053140096,0.6003701129872951,12,12.34749445214645,1.411424447039724
46,ant-1.6,0.8008407655146785,0.726065094813708,9,12.51172412055261,1.3203985991088836
47,ant-1.6,0.79391180478137,0.5906472556590848,10,11.671271715034523,1.4339603888277463
