filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.53675591680612,15.279313912927021,52,622.2071602371375,347.4939285441394
ant-1.5,0.6688444661140907,7.497373473705592,45,532.0272317963759,135.2548783550113
ant-1.6,0.7298324662455097,24.96330910367347,47,587.5034177793925,665.98565415993
ant-1.7,0.7641952265597077,7.815918316467645,54,572.7283000131213,107.02849317068775
camel-1.2,0.6059736716071789,7.466674454494287,55,656.8402853958806,76.5167049795627
camel-1.4,0.6905278652608517,10.131696615886272,47,538.7375801730627,149.82878124962662
camel-1.6,0.6837512953367876,14.099927144048934,53,615.3669600758094,287.5806094381144
ivy-1.4,0.7433148916551406,5.987665153527535,54,632.119139099128,107.34990567348828
ivy-2.0,0.7669439935064936,12.457548584002511,48,561.3184205620171,198.17680773594384
jedit-4.0,0.7846824570536179,10.818923390533076,52,603.5765487220618,160.87538845346913
jedit-4.1,0.7842151128441451,8.695751325986397,49,615.3204180735678,125.85860285523646
jedit-4.2,0.8033905711788597,11.069067501442719,50,622.0454949145159,232.8942275848989
jedit-4.3,0.6219512195121951,9.393606955585767,50,625.1796360109074,146.200592247486
log4j-1.1,0.7540537657350117,8.17132673606654,50,671.8505701731804,103.3971082016084
log4j-1.2,0.5383338230972671,12.219131824735824,56,645.1252955074431,200.27688993113895
lucene-2.2,0.6861468051399402,14.257340014422637,49,606.4427036510709,289.61292737573297
lucene-2.4,0.6258283693224125,10.368211023618281,52,586.908587706237,150.8304679837478
poi-2.0,0.59901192226033,8.672429392777865,49,568.641052196968,101.4838579051078
poi-2.5,0.5142516757436112,13.983465802616415,48,620.5459285160854,234.82440637626746
poi-3.0,0.6426945701357466,6.902817350061567,51,625.9979072408095,72.90533187474874
synapse-1.1,0.6740831740831742,12.854083684410945,55,670.1258583148543,221.65803680490058
synapse-1.2,0.6040005387931036,11.240434535048637,51,556.7408308033088,148.11038045349187
velocity-1.5,0.5968743823587542,7.099382456748509,55,683.2886811697002,71.0326458750713
velocity-1.6,0.6779016318087795,9.899434924193395,54,646.4693872345614,122.64745996994995
xalan-2.5,0.6148013686903866,8.458283676993283,51,659.0763445502087,137.63699522121553
xalan-2.6,0.6359502824858757,11.180424988855421,47,463.73283873104464,168.5583550986541
xalan-2.7,0.5608964853616442,27.04591486262485,51,611.9508041710293,957.3878684479209
xerces-1.2,0.6074505928853755,20.82713842272857,42,477.84428593223396,480.83846689994743
xerces-1.3,0.7181255647439637,14.977675914726573,52,640.8633354930721,375.5901870516208
xerces-1.4,0.7006536323802705,17.12887512092605,56,594.6161595155594,369.26545766346567
