,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,ivy-1.4,0.7777777777777778,7859.694094508398,21,260.06110976856064,1085837401.492058
2,ivy-1.4,0.7826187183033656,1520.8782025069213,21,174.85215099235813,16353184.050134365
3,ivy-1.4,0.7826187183033656,1520.8782025069213,21,174.85215099235813,16353184.050134365
4,ivy-1.4,0.789073305670816,4572.978177277226,21,441.7547871248178,540472132.294038
5,ivy-1.4,0.7879207007837713,8218.743575567087,21,741.8357740192988,711702537.8045954
6,ivy-1.4,0.7491931765790687,2957.0533263343204,21,479.122960460044,58785307.971162
7,ivy-1.4,0.7842323651452282,792.0801211668678,21,408.22728652174027,9861368.565230522
8,ivy-1.4,0.7660212079299217,8236.183110411179,21,1423.8922580929177,242272798.27028534
9,ivy-1.4,0.7547256800368833,6215.3675558464565,21,1481.4976314679739,135822608.5885838
10,ivy-1.4,0.7547256800368833,6215.3675558464565,21,1481.4976314679739,135822608.5885838
11,ivy-1.4,0.7763946519133241,7902.976824732988,21,2162.008977307719,838855992.0774783
12,ivy-1.4,0.7482710926694329,7239.729422695822,21,931.4425391697149,413681960.7345635
13,ivy-1.4,0.7514983863531581,6852.481967602495,21,1393.8951263394597,402658916.1141854
14,ivy-1.4,0.7498847395112955,6782.239283729504,21,1452.1746869701378,401392258.4794901
15,ivy-1.4,0.7498847395112955,6782.239283729504,21,1452.1746869701378,401392258.4794901
16,ivy-1.4,0.7489626556016598,6686.581967350464,21,1665.2259962527112,400170621.54244095
17,ivy-1.4,0.7489626556016598,6686.581967350464,21,1665.2259962527112,400170621.54244095
18,ivy-1.4,0.7489626556016598,6686.581967350464,21,1665.2259962527112,400170621.54244095
19,ivy-1.4,0.7554172429691102,14609.644650403106,21,6230.919804190543,1387537249.3158333
20,ivy-1.4,0.7113877362840019,21670.679335914898,21,5659.155157481869,4388553749.019938
21,ivy-1.4,0.7574919317657907,31903.57489482159,21,9970.499478117958,12129647099.425037
22,ivy-1.4,0.7574919317657907,31903.57489482159,21,9970.499478117958,12129647099.425037
23,ivy-1.4,0.7574919317657907,31903.57489482159,21,9970.499478117958,12129647099.425037
24,ivy-1.4,0.7542646380820655,34940.773761774755,21,10706.038171040505,11174952086.248587
25,ivy-1.4,0.7579529737206085,31298.238990567494,21,11484.957402399436,12084549024.10664
26,ivy-1.4,0.7528815122176118,18329.005895824444,21,9422.294952209322,2689046657.9730635
27,ivy-1.4,0.7528815122176118,18329.005895824444,21,9422.294952209322,2689046657.9730635
28,ivy-1.4,0.7528815122176118,18329.005895824444,21,9422.294952209322,2689046657.9730635
29,ivy-1.4,0.7528815122176118,18329.005895824444,21,9422.294952209322,2689046657.9730635
