filename,FPA,AAE,numOfnonZero,L1,MSE
ant-1.4,0.5770977767152761,836516.9880575307,21,1460424.101057715,1149651223867.4941
ant-1.5,0.6784007801072648,11825801.313603913,21,22914139.108799156,459863470689185.3
ant-1.6,0.686965811965812,37695474.02966438,21,64606098.26072782,1.0608398937332364e+16
ant-1.7,0.819475000992812,304373350.7907946,21,348327808.0277169,2.8250066496663818e+17
camel-1.2,0.5454634250857028,48803350.576021925,21,78750380.99149948,4804083506032442.0
camel-1.4,0.7459776804053129,104066637.5984679,21,484590739.010607,3.0944186783709932e+16
camel-1.6,0.7223958549222798,90844758.28676833,21,273080140.5809029,2.468655760697093e+16
ivy-1.4,0.7390502535730752,217302266.71620992,21,343061677.23352635,5.1405399531785126e+17
ivy-2.0,0.7151988636363636,36571138.53142367,21,101040611.77596457,1696115076423797.8
jedit-4.0,0.8516831511365608,321215234.2361048,21,378739900.729105,2.019379402317426e+17
jedit-4.1,0.7875457875457875,295375267.6532666,21,485458031.5941106,1.519110959567154e+17
jedit-4.2,0.861780885301527,275151951.47832376,21,172767235.07060137,2.5538857196513183e+18
jedit-4.3,0.6554878048780488,321347416.3263038,21,462742195.3097095,2.2338138039127504e+17
log4j-1.1,0.7977384254320461,25440470.940796845,21,59285343.96029857,1490340841519851.8
log4j-1.2,0.5598491527083945,101887884.7131306,21,204214470.5190926,3.0799230145267324e+16
lucene-2.2,0.7063603825617556,102825214.58238955,21,164939754.66305113,5.830082421855621e+16
lucene-2.4,0.6638682055100521,97734528.6529046,21,151441398.1104192,2.618196320176797e+16
poi-2.0,0.6523762861342479,178783702.99906176,21,185306917.9455886,2.951365324379665e+17
poi-2.5,0.4817186845412652,204704165.73318574,21,231568073.7696934,2.7483686007396685e+17
poi-3.0,0.663737556561086,350826828.66582435,21,1162059824.989064,3.8987582946447046e+17
synapse-1.1,0.683956683956684,47174195.98918451,21,139430169.96123883,5057345247142010.0
synapse-1.2,0.6339978448275863,167009332.45920172,21,354917120.9313121,3.5859981357867814e+17
velocity-1.5,0.6172883078747494,132950116.59759091,21,367126688.53226954,2.246816939805702e+17
velocity-1.6,0.7564238106182487,192504617.95533472,21,465455997.38890177,1.116896794168097e+17
xalan-2.5,0.6332632102309372,79953836.07142198,21,133192386.1205481,2.8655674113250876e+16
xalan-2.6,0.66530802259887,122071968.47706096,21,127222485.3294937,2.96973095040867e+16
xalan-2.7,0.5694125884146535,832859846.7587262,21,735283353.1865357,3.4279130746696407e+18
xerces-1.2,0.6646146245059289,110665721.22237517,21,136224591.19560626,4.126484524410273e+16
xerces-1.3,0.6996076816616912,149864535.3456792,21,214697708.37698916,8.42824518395255e+16
xerces-1.4,0.727322131860263,81624714.2053947,21,295230754.0844868,1.1567854483872274e+16
