,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,xalan-2.6,0.6675353672316384,2077.0053517074184,21,238.27474703689288,15785160.757805126
2,xalan-2.6,0.6947109604519774,5359.314924266567,21,202.77415035003492,113381472.30259992
3,xalan-2.6,0.6947109604519774,5359.314924266567,21,202.77415035003492,113381472.30259992
4,xalan-2.6,0.6847873446327684,6057.814730542744,21,492.77728090765686,194333921.8229862
5,xalan-2.6,0.6913057627118644,6776.234726837428,21,416.7000474329225,201620008.60572627
6,xalan-2.6,0.6936931073446327,8133.557966050155,21,696.2969176021996,338755373.4758389
7,xalan-2.6,0.6820402259887005,4498.072462687381,21,663.4641111897731,103146767.498994
8,xalan-2.6,0.6820402259887005,4498.072462687381,21,663.4641111897731,103146767.498994
9,xalan-2.6,0.6820402259887005,4498.072462687381,21,663.4641111897731,103146767.498994
10,xalan-2.6,0.6820402259887005,4498.072462687381,21,663.4641111897731,103146767.498994
11,xalan-2.6,0.6820402259887005,4498.072462687381,21,663.4641111897731,103146767.498994
12,xalan-2.6,0.6820402259887005,4498.072462687381,21,663.4641111897731,103146767.498994
13,xalan-2.6,0.6846436158192091,15641.486462126733,21,2508.975776597419,970510810.4744242
14,xalan-2.6,0.6819127683615819,5712.732764412396,21,831.149639212308,100371850.2008805
15,xalan-2.6,0.6819127683615819,5712.732764412396,21,831.149639212308,100371850.2008805
16,xalan-2.6,0.6965206779661017,20281.795493399735,21,4162.839687360882,1592375288.8939493
17,xalan-2.6,0.6954766101694915,21098.147452741345,21,4473.960229220204,1632240525.7003732
18,xalan-2.6,0.6954766101694915,21098.147452741345,21,4473.960229220204,1632240525.7003732
19,xalan-2.6,0.6830472316384181,16655.569865225192,21,5992.548689956601,1237784435.5579863
20,xalan-2.6,0.6621649717514124,18075.707048771692,21,4786.908985070847,1083384838.639519
21,xalan-2.6,0.6838318644067797,20243.248398919062,21,6738.564560747297,1395494237.5648189
22,xalan-2.6,0.6611326553672316,16767.127710761975,21,5269.7457611150985,979146105.4539903
23,xalan-2.6,0.6611326553672316,16767.127710761975,21,5269.7457611150985,979146105.4539903
