,0,1,2,3,4,5
0,filename,FPA,AAE,numOfnonZero,L1,MSE
1,synapse-1.1,0.5588998088998093,0.5425862627330187,44,583.1059587765641,0.9610578287924053
2,synapse-1.1,0.5676813176813176,0.5630537502381069,41,553.5261985630306,1.3252834182222764
3,synapse-1.1,0.6626854126854127,4.152461289876679,47,664.7587213693827,32.704023155162695
4,synapse-1.1,0.6365001365001366,0.740429778497231,42,556.2630678292653,2.5062321959587526
5,synapse-1.1,0.6114296114296114,1.4740606994397027,43,571.3287821524026,4.780848573626875
6,synapse-1.1,0.6427563927563927,2.114758355962645,40,548.1997571187966,14.044997515166958
7,synapse-1.1,0.6842069342069342,1.725592620649324,42,560.7441616705374,8.277070494474055
8,synapse-1.1,0.6325643825643825,2.6328991798747956,44,583.8619549376045,14.358546302941726
9,synapse-1.1,0.5695468195468195,1.160283139783369,45,585.9037771122091,3.256136012873322
10,synapse-1.1,0.6345436345436345,1.07509562235879,39,533.6675377273117,2.935308219234612
11,synapse-1.1,0.6301983801983801,0.8067479281632981,41,556.7670723428803,1.8447163772511705
12,synapse-1.1,0.6348848848848849,1.286746457987993,40,529.7279801818778,3.4157901619588436
13,synapse-1.1,0.6282646282646281,0.8060266501089068,39,548.0296230470224,2.3866530858324375
14,synapse-1.1,0.6055601055601055,1.1675868124631537,45,578.6654427483429,4.360290695980139
15,synapse-1.1,0.5390845390845391,0.5994403838229694,44,584.8084003423477,0.9172586883629674
16,synapse-1.1,0.6211438711438712,2.782112029755475,44,592.4722549133063,14.178591895924791
17,synapse-1.1,0.6284921284921285,2.60123420700431,42,544.0023011408117,13.911121230065877
18,synapse-1.1,0.6627081627081627,4.153085006602471,47,665.9700387713227,32.792525073153705
19,synapse-1.1,0.6031258531258531,0.7302869028533359,36,513.9079137938932,1.235813802901592
20,synapse-1.1,0.6375921375921376,0.8179327401628745,41,562.7354099157708,2.6134587437161803
21,synapse-1.1,0.5731640731640731,0.8007396146211666,43,574.6339466698726,1.137409103728092
22,synapse-1.1,0.5547365547365547,0.5757286232662958,44,587.4945679706817,1.2355004524515572
23,synapse-1.1,0.6783829283829284,1.7260475725679145,44,592.2528345963266,7.936795355686307
24,synapse-1.1,0.6836381836381837,1.8942055307892813,43,565.9899951980927,8.995629978335742
25,synapse-1.1,0.5787378287378288,1.0804447532072292,44,567.1468364150944,3.9274616435731318
26,synapse-1.1,0.6232368732368733,0.8420357824334211,44,589.4666325158162,3.292688507452397
27,synapse-1.1,0.6353398853398854,0.7204314938376677,39,536.7635809967958,1.907984472994575
28,synapse-1.1,0.6752661752661753,1.5606770670515544,45,609.2498017750538,7.232688644580193
29,synapse-1.1,0.6236236236236237,2.515583639244148,42,563.3389980923868,12.929183395991316
30,synapse-1.1,0.5260942760942761,0.45069038749189244,42,547.8351562572316,1.1046080282922812
